age,job,marital,education,campaign,pdays,previous,month,poutcome,actual_success
26,management,single,tertiary,2,-1,0,may,unknown,0
45,technician,single,secondary,4,-1,0,may,unknown,0
31,unemployed,divorced,primary,12,-1,0,may,unknown,0
29,management,single,tertiary,12,-1,0,may,unknown,0
53,entrepreneur,single,secondary,5,-1,0,may,unknown,0
27,blue-collar,married,primary,2,-1,0,may,unknown,0
39,management,married,tertiary,2,-1,0,jun,unknown,0
36,services,married,secondary,1,-1,0,jun,unknown,0
41,blue-collar,married,primary,2,-1,0,jun,unknown,0
36,services,married,primary,1,-1,0,jun,unknown,0
32,technician,married,secondary,1,-1,0,jun,unknown,0
35,services,married,secondary,1,-1,0,jun,unknown,0
36,management,single,tertiary,1,-1,0,jun,unknown,0
35,management,married,tertiary,3,-1,0,jun,unknown,0
30,blue-collar,single,secondary,2,-1,0,jun,unknown,0
42,blue-collar,married,secondary,5,-1,0,jun,unknown,0
42,technician,single,secondary,5,-1,0,jun,unknown,0
32,blue-collar,married,primary,4,-1,0,jun,unknown,0
29,blue-collar,single,secondary,14,-1,0,jun,unknown,0
44,management,divorced,tertiary,4,-1,0,jun,unknown,0
32,technician,single,secondary,3,-1,0,jun,unknown,0
31,unemployed,married,secondary,2,-1,0,jun,unknown,0
40,self-employed,married,secondary,3,-1,0,jun,unknown,0
43,entrepreneur,married,secondary,7,-1,0,jun,unknown,0
27,management,single,secondary,2,-1,0,jun,unknown,0
37,services,single,secondary,3,-1,0,jun,unknown,0
23,services,single,secondary,1,-1,0,jun,unknown,0
25,management,married,primary,1,-1,0,jun,unknown,0
26,blue-collar,single,secondary,2,-1,0,jun,unknown,0
47,blue-collar,divorced,primary,2,-1,0,jun,unknown,0
35,admin.,married,secondary,7,-1,0,jun,unknown,0
32,technician,single,tertiary,4,-1,0,jun,unknown,0
45,management,divorced,secondary,1,-1,0,jun,unknown,0
30,admin.,divorced,secondary,15,-1,0,jun,unknown,0
29,services,single,secondary,1,-1,0,jun,unknown,0
38,blue-collar,married,primary,2,-1,0,jun,unknown,0
23,blue-collar,single,secondary,1,-1,0,jun,unknown,0
27,management,single,tertiary,2,-1,0,jun,unknown,0
27,management,single,tertiary,2,-1,0,jun,unknown,0
29,services,single,secondary,1,-1,0,jun,unknown,0
30,self-employed,married,tertiary,6,-1,0,jun,unknown,0
36,blue-collar,married,primary,1,-1,0,jun,unknown,0
35,admin.,divorced,secondary,1,-1,0,jun,unknown,0
36,blue-collar,married,secondary,1,-1,0,jun,unknown,0
59,retired,divorced,primary,2,-1,0,jun,unknown,0
47,entrepreneur,married,secondary,1,-1,0,jun,unknown,0
58,entrepreneur,married,tertiary,2,-1,0,jun,unknown,0
37,management,single,tertiary,1,-1,0,jun,unknown,0
46,admin.,single,secondary,2,-1,0,jun,unknown,0
43,blue-collar,single,secondary,2,-1,0,jun,unknown,0
27,management,single,tertiary,3,-1,0,jun,unknown,0
38,services,divorced,secondary,1,-1,0,jun,unknown,0
53,housemaid,married,primary,1,-1,0,jun,unknown,0
47,blue-collar,married,secondary,2,-1,0,jun,unknown,0
56,housemaid,divorced,primary,1,-1,0,jun,unknown,0
41,housemaid,married,secondary,2,-1,0,jun,unknown,0
29,self-employed,married,secondary,15,-1,0,jun,unknown,0
50,technician,married,secondary,5,-1,0,jun,unknown,0
45,blue-collar,divorced,primary,3,-1,0,jun,unknown,0
35,blue-collar,married,secondary,4,-1,0,jun,unknown,0
26,technician,single,secondary,5,-1,0,jun,unknown,0
26,admin.,married,secondary,2,-1,0,jun,unknown,0
37,blue-collar,married,unknown,2,-1,0,jun,unknown,0
30,admin.,single,secondary,11,-1,0,jun,unknown,0
38,management,single,tertiary,4,-1,0,jun,unknown,0
37,services,divorced,secondary,3,-1,0,jun,unknown,0
53,technician,married,secondary,2,-1,0,jun,unknown,0
29,blue-collar,single,primary,3,-1,0,jun,unknown,0
35,management,single,tertiary,1,-1,0,jun,unknown,0
28,blue-collar,married,secondary,2,-1,0,jun,unknown,0
55,blue-collar,married,unknown,3,-1,0,jun,unknown,0
49,management,divorced,secondary,10,-1,0,jun,unknown,0
50,services,married,secondary,1,-1,0,jun,unknown,0
43,management,single,tertiary,1,-1,0,jun,unknown,0
58,self-employed,divorced,tertiary,1,-1,0,jun,unknown,0
38,technician,married,primary,6,-1,0,jun,unknown,0
48,blue-collar,divorced,primary,1,-1,0,jun,unknown,0
59,management,married,secondary,3,-1,0,jun,unknown,0
58,blue-collar,married,secondary,3,-1,0,jun,unknown,0
36,self-employed,single,tertiary,3,-1,0,jun,unknown,0
42,entrepreneur,married,tertiary,3,-1,0,jun,unknown,0
41,admin.,single,secondary,4,-1,0,jun,unknown,0
42,admin.,married,secondary,4,-1,0,jun,unknown,0
39,management,married,tertiary,8,-1,0,jun,unknown,0
57,housemaid,married,primary,1,-1,0,jun,unknown,0
52,retired,married,unknown,1,-1,0,jun,unknown,0
59,retired,married,unknown,1,-1,0,jun,unknown,0
56,blue-collar,married,secondary,1,-1,0,jun,unknown,0
49,management,married,tertiary,1,-1,0,jun,unknown,0
35,blue-collar,divorced,unknown,2,-1,0,jun,unknown,0
36,unemployed,married,secondary,2,-1,0,jun,unknown,0
40,admin.,single,tertiary,2,-1,0,jun,unknown,0
55,blue-collar,married,secondary,2,-1,0,jun,unknown,0
58,admin.,married,secondary,1,-1,0,jun,unknown,0
39,self-employed,married,tertiary,5,-1,0,jun,unknown,0
47,housemaid,single,tertiary,6,-1,0,jun,unknown,0
40,management,married,secondary,2,-1,0,jun,unknown,0
35,blue-collar,married,tertiary,6,-1,0,jun,unknown,0
48,blue-collar,married,secondary,2,-1,0,jun,unknown,0
48,management,divorced,tertiary,7,-1,0,jun,unknown,0
24,blue-collar,single,secondary,3,-1,0,jun,unknown,0
49,blue-collar,married,primary,2,-1,0,jun,unknown,0
36,blue-collar,married,secondary,11,-1,0,jun,unknown,0
52,retired,divorced,tertiary,4,-1,0,jun,unknown,0
42,entrepreneur,single,unknown,1,-1,0,jun,unknown,0
36,services,married,secondary,1,-1,0,jun,unknown,0
36,blue-collar,divorced,secondary,2,-1,0,jun,unknown,0
48,unemployed,single,tertiary,1,-1,0,jun,unknown,0
51,management,single,secondary,3,-1,0,jun,unknown,0
51,blue-collar,married,secondary,3,-1,0,jun,unknown,0
46,technician,married,secondary,2,-1,0,jun,unknown,0
37,management,married,tertiary,6,-1,0,jun,unknown,0
36,entrepreneur,married,tertiary,4,-1,0,jun,unknown,0
47,management,married,secondary,1,-1,0,jun,unknown,0
40,technician,divorced,tertiary,1,-1,0,jun,unknown,0
38,student,single,tertiary,3,-1,0,jun,unknown,0
40,management,married,secondary,2,-1,0,jun,unknown,0
39,blue-collar,married,primary,3,-1,0,jun,unknown,0
60,management,married,tertiary,3,-1,0,jun,unknown,0
39,self-employed,single,tertiary,1,-1,0,jun,unknown,0
51,services,divorced,secondary,2,-1,0,jun,unknown,0
27,admin.,married,secondary,2,-1,0,jun,unknown,0
41,management,single,tertiary,1,-1,0,jun,unknown,0
42,blue-collar,single,primary,1,-1,0,jun,unknown,0
41,entrepreneur,married,secondary,1,-1,0,jun,unknown,0
33,technician,married,secondary,2,-1,0,jun,unknown,0
46,admin.,married,secondary,1,-1,0,jun,unknown,0
31,blue-collar,married,secondary,4,-1,0,jun,unknown,0
41,blue-collar,married,primary,3,-1,0,jun,unknown,0
41,blue-collar,divorced,secondary,4,-1,0,jun,unknown,0
55,retired,divorced,secondary,1,-1,0,jun,unknown,0
53,technician,married,secondary,3,-1,0,jun,unknown,0
55,housemaid,married,primary,2,-1,0,jun,unknown,0
39,services,married,secondary,1,-1,0,jun,unknown,0
40,entrepreneur,married,tertiary,4,-1,0,jun,unknown,0
59,retired,married,primary,1,-1,0,jun,unknown,0
42,blue-collar,single,secondary,3,-1,0,jun,unknown,0
41,blue-collar,married,primary,3,-1,0,jun,unknown,0
27,blue-collar,married,secondary,1,-1,0,jun,unknown,0
25,blue-collar,single,secondary,7,-1,0,jun,unknown,0
43,unemployed,married,primary,2,-1,0,jun,unknown,0
44,services,married,secondary,1,-1,0,jun,unknown,0
26,blue-collar,single,secondary,7,-1,0,jun,unknown,0
52,retired,married,tertiary,1,-1,0,jun,unknown,0
54,services,married,unknown,1,-1,0,jun,unknown,0
56,management,married,tertiary,1,-1,0,jun,unknown,0
57,management,married,tertiary,2,-1,0,jun,unknown,0
29,blue-collar,single,secondary,1,-1,0,jun,unknown,0
47,technician,married,tertiary,3,-1,0,jun,unknown,0
57,management,married,tertiary,1,-1,0,jun,unknown,0
40,blue-collar,married,secondary,2,-1,0,jun,unknown,0
46,services,divorced,secondary,3,-1,0,jun,unknown,0
43,blue-collar,single,secondary,2,-1,0,jun,unknown,0
45,management,married,tertiary,3,-1,0,jun,unknown,0
24,management,married,secondary,10,-1,0,jun,unknown,0
40,blue-collar,married,secondary,5,-1,0,jun,unknown,0
38,services,divorced,unknown,2,-1,0,jun,unknown,0
36,unemployed,married,tertiary,4,-1,0,jun,unknown,0
27,blue-collar,single,secondary,2,-1,0,jun,unknown,0
26,admin.,single,primary,3,-1,0,jun,unknown,0
43,management,married,tertiary,2,-1,0,jun,unknown,0
25,blue-collar,single,primary,2,-1,0,jun,unknown,0
27,blue-collar,married,tertiary,3,-1,0,jun,unknown,0
30,technician,married,tertiary,3,-1,0,jun,unknown,0
28,admin.,single,secondary,2,-1,0,jun,unknown,0
27,blue-collar,married,primary,6,-1,0,jun,unknown,0
32,admin.,divorced,secondary,2,-1,0,jun,unknown,0
41,blue-collar,single,secondary,9,-1,0,jul,unknown,0
37,technician,single,tertiary,2,-1,0,jul,unknown,0
27,technician,single,secondary,2,-1,0,jul,unknown,0
29,services,single,secondary,3,-1,0,jul,unknown,0
33,services,married,secondary,1,-1,0,jul,unknown,0
36,technician,married,primary,1,-1,0,jul,unknown,0
28,blue-collar,single,secondary,3,-1,0,jul,unknown,0
55,blue-collar,married,secondary,4,-1,0,jul,unknown,0
51,technician,married,secondary,2,-1,0,jul,unknown,0
39,technician,single,secondary,2,-1,0,jul,unknown,0
42,blue-collar,divorced,primary,3,-1,0,jul,unknown,0
33,services,single,secondary,1,-1,0,jul,unknown,0
36,entrepreneur,divorced,tertiary,3,-1,0,jul,unknown,0
45,technician,married,secondary,2,-1,0,jul,unknown,0
37,self-employed,married,secondary,2,-1,0,jul,unknown,0
46,unemployed,married,secondary,5,-1,0,jul,unknown,0
32,self-employed,single,tertiary,1,-1,0,jul,unknown,0
28,technician,single,secondary,1,-1,0,jul,unknown,0
45,admin.,divorced,secondary,1,-1,0,jul,unknown,0
41,blue-collar,single,secondary,1,-1,0,jul,unknown,0
59,blue-collar,divorced,primary,1,-1,0,jul,unknown,0
47,technician,single,secondary,3,-1,0,jul,unknown,0
31,blue-collar,single,secondary,2,-1,0,jul,unknown,0
31,management,single,tertiary,4,-1,0,jul,unknown,0
33,entrepreneur,married,secondary,1,-1,0,jul,unknown,0
52,entrepreneur,married,tertiary,1,-1,0,jul,unknown,0
26,self-employed,single,secondary,1,-1,0,jul,unknown,0
25,technician,single,secondary,1,-1,0,jul,unknown,0
25,blue-collar,married,secondary,3,-1,0,jul,unknown,0
28,blue-collar,single,secondary,1,-1,0,jul,unknown,0
33,entrepreneur,divorced,tertiary,1,-1,0,jul,unknown,0
45,management,divorced,tertiary,1,-1,0,jul,unknown,0
36,services,married,secondary,5,-1,0,jul,unknown,0
26,blue-collar,single,secondary,2,-1,0,jul,unknown,0
38,technician,married,secondary,1,-1,0,jul,unknown,0
56,blue-collar,single,secondary,3,-1,0,jul,unknown,0
26,admin.,single,secondary,2,-1,0,jul,unknown,0
26,technician,married,secondary,4,-1,0,jul,unknown,0
25,blue-collar,single,secondary,2,-1,0,jul,unknown,0
26,unemployed,single,secondary,1,-1,0,jul,unknown,0
40,blue-collar,married,primary,1,-1,0,jul,unknown,0
37,admin.,married,primary,1,-1,0,jul,unknown,0
43,blue-collar,single,primary,1,-1,0,jul,unknown,0
41,services,divorced,tertiary,1,-1,0,jul,unknown,0
49,blue-collar,married,secondary,1,-1,0,jul,unknown,0
29,admin.,divorced,tertiary,3,-1,0,jul,unknown,0
39,services,divorced,secondary,1,-1,0,jul,unknown,0
38,management,married,tertiary,5,-1,0,jul,unknown,0
26,technician,married,secondary,5,-1,0,jul,unknown,0
32,management,married,tertiary,1,-1,0,jul,unknown,0
33,blue-collar,married,primary,4,-1,0,jul,unknown,0
31,management,single,tertiary,5,-1,0,jul,unknown,0
49,blue-collar,married,primary,6,-1,0,jul,unknown,0
27,unemployed,single,primary,2,-1,0,jul,unknown,0
30,blue-collar,single,secondary,3,-1,0,jul,unknown,0
35,blue-collar,married,secondary,1,-1,0,jul,unknown,0
26,blue-collar,single,secondary,4,-1,0,jul,unknown,0
45,entrepreneur,married,unknown,1,-1,0,jul,unknown,0
34,admin.,married,secondary,1,-1,0,jul,unknown,0
28,admin.,single,secondary,2,-1,0,jul,unknown,0
25,blue-collar,single,secondary,7,-1,0,jul,unknown,0
30,blue-collar,single,secondary,1,-1,0,jul,unknown,0
30,services,married,secondary,5,-1,0,jul,unknown,0
47,services,married,secondary,4,-1,0,jul,unknown,0
57,admin.,divorced,secondary,1,-1,0,jul,unknown,0
38,management,married,tertiary,1,-1,0,jul,unknown,0
54,technician,married,secondary,1,-1,0,jul,unknown,0
25,blue-collar,single,primary,3,-1,0,jul,unknown,0
30,blue-collar,married,secondary,1,-1,0,jul,unknown,0
26,management,single,tertiary,3,-1,0,jul,unknown,0
31,student,married,primary,1,-1,0,jul,unknown,0
29,blue-collar,single,secondary,3,-1,0,jul,unknown,0
49,blue-collar,married,secondary,2,-1,0,jul,unknown,0
60,retired,divorced,secondary,2,-1,0,jul,unknown,0
60,management,married,tertiary,2,-1,0,jul,unknown,0
29,management,single,tertiary,2,-1,0,jul,unknown,0
55,management,divorced,secondary,2,-1,0,jul,unknown,0
44,admin.,married,secondary,2,-1,0,jul,unknown,0
47,technician,married,secondary,2,-1,0,jul,unknown,0
35,admin.,married,secondary,2,-1,0,jul,unknown,0
35,entrepreneur,married,secondary,3,-1,0,jul,unknown,0
38,technician,married,secondary,3,-1,0,jul,unknown,0
34,entrepreneur,married,tertiary,2,-1,0,jul,unknown,0
50,technician,married,secondary,3,-1,0,jul,unknown,0
43,admin.,married,tertiary,4,-1,0,jul,unknown,0
44,admin.,divorced,secondary,2,-1,0,jul,unknown,0
51,services,divorced,secondary,4,-1,0,jul,unknown,0
31,technician,married,secondary,3,-1,0,jul,unknown,0
39,technician,married,tertiary,7,-1,0,jul,unknown,0
59,management,married,tertiary,3,-1,0,jul,unknown,0
25,services,single,secondary,2,-1,0,jul,unknown,0
58,management,married,tertiary,4,-1,0,jul,unknown,0
30,entrepreneur,married,primary,3,-1,0,jul,unknown,0
34,blue-collar,single,primary,4,-1,0,jul,unknown,0
51,services,divorced,secondary,1,-1,0,jul,unknown,0
60,retired,married,secondary,1,-1,0,jul,unknown,0
51,entrepreneur,married,secondary,3,-1,0,jul,unknown,0
37,management,divorced,tertiary,5,-1,0,jul,unknown,0
30,blue-collar,single,primary,3,-1,0,jul,unknown,0
46,entrepreneur,divorced,secondary,4,-1,0,jul,unknown,0
29,student,single,tertiary,5,-1,0,jul,unknown,0
27,entrepreneur,married,tertiary,5,-1,0,jul,unknown,0
28,management,single,tertiary,5,-1,0,jul,unknown,0
34,blue-collar,single,secondary,1,-1,0,jul,unknown,0
29,blue-collar,single,unknown,4,-1,0,jul,unknown,0
27,management,single,tertiary,1,-1,0,jul,unknown,0
26,technician,single,secondary,1,-1,0,jul,unknown,0
36,management,married,tertiary,1,-1,0,jul,unknown,0
44,blue-collar,married,primary,1,-1,0,jul,unknown,0
39,blue-collar,married,tertiary,6,-1,0,jul,unknown,0
30,technician,married,secondary,1,-1,0,jul,unknown,0
31,unemployed,divorced,tertiary,2,-1,0,jul,unknown,0
56,blue-collar,married,primary,1,-1,0,jul,unknown,0
29,blue-collar,married,secondary,1,-1,0,jul,unknown,0
43,blue-collar,married,secondary,11,-1,0,jul,unknown,0
32,blue-collar,married,secondary,2,-1,0,jul,unknown,0
30,admin.,single,secondary,9,-1,0,jul,unknown,0
40,blue-collar,married,secondary,2,-1,0,jul,unknown,0
42,services,married,secondary,2,-1,0,jul,unknown,0
27,student,married,secondary,2,-1,0,jul,unknown,0
35,management,married,tertiary,5,-1,0,jul,unknown,0
35,housemaid,married,primary,2,-1,0,jul,unknown,0
32,blue-collar,single,secondary,1,-1,0,jul,unknown,0
39,technician,married,secondary,2,-1,0,jul,unknown,0
31,blue-collar,divorced,secondary,2,-1,0,jul,unknown,0
26,services,single,secondary,2,-1,0,jul,unknown,0
42,management,married,tertiary,1,-1,0,jul,unknown,0
27,services,single,secondary,1,-1,0,jul,unknown,0
33,self-employed,divorced,secondary,2,-1,0,jul,unknown,0
51,blue-collar,married,primary,2,-1,0,jul,unknown,0
33,admin.,married,secondary,7,-1,0,jul,unknown,0
30,technician,single,tertiary,3,-1,0,jul,unknown,0
52,housemaid,married,primary,1,-1,0,jul,unknown,0
42,blue-collar,divorced,primary,2,-1,0,jul,unknown,0
